study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
3.8385604972268452,3.941696033267589,6.816287967906304,76.62223157062688,97.5171020098758,91.65129376703663,70.91124722606072,Low Risk
2.0882452904528175,3.4951308914266166,13.344025557631587,51.50747880698441,75.65292261238268,70.2962923164616,57.73861193829217,Moderate Risk
4.364180805949017,2.961780553550757,6.575032401838271,43.178345441465055,54.90373967322653,61.411888160508106,59.311294399549844,Moderate Risk
1.4231492827622938,4.642629830963822,9.26824304761575,61.140310210527026,85.73168809599579,54.14343374308566,43.7120927652236,High Risk
3.6091706099178875,3.9230108372177597,5.182541374571537,100.0,92.76087814627033,58.14107738584488,58.807735535820804,Moderate Risk
1.9309544416538276,2.1729761258314255,8.845440153105042,58.15046731917114,63.143451349852306,72.09653921504821,57.64625699034308,Moderate Risk
4.722705176012741,3.3449059926294678,12.471676284039185,64.52273614953091,72.88396235931454,81.49576841870565,74.01021889244285,Low Risk
4.853940569715163,3.9205190033177892,18.29704748716229,60.38206442211678,64.48492446464887,69.67405966280482,60.169596244121635,Moderate Risk
3.304806050532985,4.354317366839603,4.437029710229694,86.2351750454138,71.91353003232777,96.91258763966063,63.64840406871335,Moderate Risk
0.4593083164088001,3.277634099962595,17.883135888320894,76.06631823658186,63.09996029655775,58.02491332763669,48.736841357812594,High Risk
2.441719448936331,3.747305387573784,10.322210663704915,65.2093827560889,65.7085278506665,64.68977471785254,52.179039147956594,Moderate Risk
3.7730063879960793,0.7303507044250463,2.7348769948125806,55.436887531378616,89.97981904808775,46.05394956199822,58.775531495031146,Moderate Risk
2.8526063266950636,4.3967375532513495,11.210447346628998,69.29769625787678,78.18864431748185,77.07829497798356,53.73328160335435,Moderate Risk
1.4261374000544509,2.023111071992049,10.13000638555544,65.61966003579728,73.02697500861055,75.55332103709002,63.307182470476604,Moderate Risk
0.9934630656684837,6.647942074483141,9.712315830229807,79.76157426997241,77.71492983406925,58.37736040679946,42.22751429656214,High Risk
3.802678012067134,4.557316720502616,20.05022860960026,73.30453435495488,100.0,63.49792395960901,56.39162589231967,Moderate Risk
5.303303305677751,0.5481375115209794,1.0,100.0,57.53734394511426,44.60331891336294,68.00083245280882,Low Risk
2.9916311676927387,5.648961405518186,8.069957850760987,73.51572812253347,84.75446914057615,81.97326065131199,52.533292878836534,Moderate Risk
4.054917664421079,3.2798324849252496,1.0,62.39687676095428,72.43016730852841,79.73551525661648,64.37619972849517,Moderate Risk
1.6684760677511223,3.059519433712589,1.0,83.1751286295542,59.66511124194295,57.43839492153238,47.99932134975427,High Risk
2.9544562811771296,4.402776218119891,21.808806255643958,84.14437645874975,72.09101114378247,39.859133458604056,47.94232922643412,High Risk
4.042507628912663,3.6563641624845644,22.305185707483115,73.41006351971606,66.87295424240777,82.58302801129756,73.4992039711611,Low Risk
2.4237178887134254,2.75017350141998,6.88156498807726,65.64367690255833,93.97836795206018,86.07736712669478,69.04612432436984,Low Risk
3.7706611003927826,2.742633375490267,16.06319820716213,65.21677739669647,56.75300384463077,73.89834011545031,68.9891156457613,Low Risk
4.684823374147598,3.7860343776277747,1.0,77.16273808263455,71.67663581340355,79.73118536404104,65.35135100543448,Low Risk
4.273793128389679,1.3359719301453477,14.604077468619604,58.56661575090561,91.29384009959689,50.26867591606961,66.77001506080165,Low Risk
4.561912071929694,0.5928492406987957,10.04403468006458,69.58727828835914,81.15323820961757,88.74473671218222,89.11561512331276,Very Low Risk
2.5307340903765603,0.9654024713677338,9.35651172038613,68.56792987618232,92.73684368615082,44.8400027659373,64.12742086554714,Moderate Risk
5.04620964687697,4.492543722849375,1.1489522594095138,75.97338699980094,68.77461076031234,67.04966726806931,58.2545259188302,Moderate Risk
3.0624132875910335,2.0647957303692497,15.972160255882196,90.18595142717503,100.0,50.14117723234822,64.48784511400144,Moderate Risk
4.237335814574076,0.0,17.440387261962876,49.05042414402841,42.0599454524463,65.7953807807796,71.36785364071855,Low Risk
4.6691114097346595,2.8109746773131112,18.224132432839877,90.2802479680625,81.76441964547334,44.20644033225413,65.66847627488002,Low Risk
2.8674923482179557,4.8345795982105555,20.021419231490334,54.65849955090738,79.36920696890715,97.72630187948769,61.705573314772415,Moderate Risk
3.0802225615484744,2.928210336596809,17.816555136461407,83.5992254714388,77.8865210977305,83.05976931235764,74.29404452555114,Low Risk
2.3828802502376503,3.3823834333575173,9.147756265215913,55.42246438061126,61.818871344785194,51.31291726554457,48.386257410426566,High Risk
4.494297117169019,4.562479833305418,29.246261454933386,100.0,73.27302420540947,73.70383419837094,63.019317608118925,Moderate Risk
3.1627503306056615,3.6928992511642207,9.396587039004908,53.11720001858956,88.92664705525763,60.70486595772998,58.2892832060979,Moderate Risk
3.308030637644958,4.338365694405896,19.387108269169566,75.24060310316274,99.24013326807787,36.35264970555699,49.59255300818514,High Risk
5.86529089159601,5.758137591436328,7.329028819152747,77.75281240038106,73.12821502603691,59.133646959122544,48.69020716746022,High Risk
1.3735037961404604,2.7040899866468973,7.99151399891357,100.0,74.68966401250853,51.28504438054417,55.93916451091588,Moderate Risk
2.1696920493583036,5.635350074137976,3.241905732525762,47.55079183688986,70.47410662971917,51.95778586740178,34.886515219284966,Very High Risk
2.6552950866190863,4.350854650707953,7.676205514924412,48.226296551760804,80.42753626221685,77.99960501442581,53.6500072478027,Moderate Risk
1.2811371144560642,1.7527594311621542,8.060747871375987,65.8512178799428,82.01976929489194,74.37520719984347,54.26909360695779,Moderate Risk
5.5800379751391525,3.6566101459030946,10.632025923807223,63.41425518506883,61.538101238354955,69.42381272481467,65.61708487290304,Low Risk
4.6801307648821995,2.2045657904312987,1.0,63.12308793471023,66.8634371291259,87.88087633286221,72.23864247438226,Low Risk
2.610458056272949,6.767502880909298,7.853643610692331,92.05551554082547,79.18200824992797,82.7319110805941,47.80007298021129,High Risk
5.88831225479039,3.933065660641108,7.31792662530519,100.0,73.28314512723405,71.72368871272423,70.43945789034511,Low Risk
2.6665315778116048,3.369623899327323,14.48698077028467,64.45239558225148,59.695549626627766,30.481695616496545,50.53815130284136,Moderate Risk
1.9553892942596236,1.9540126513997615,2.6426956349513837,47.94497981044722,77.51998162527002,29.115665537805206,46.49007077958272,High Risk
1.9903160530066193,5.262226120719794,7.846237874844688,54.03280127026976,81.01091697436208,43.2931749879965,37.0623368512052,Very High Risk
3.4408881454156584,5.032713885850003,15.782779228667668,62.99307704662393,79.51439215572195,43.73033488289207,42.26042491759589,High Risk
3.7688475145921605,3.9774090456615734,13.909750689865367,61.018162842820956,78.93087305489284,54.59823336103754,55.11410594732478,Moderate Risk
2.551704293162016,6.643867286246326,21.202938308681144,82.66537899615143,92.10404598087031,100.0,53.147924934547376,Moderate Risk
3.0782078646385145,5.029707875304723,21.825349286736483,77.74892131462275,65.4517063379329,48.94254932351929,42.19947353593723,High Risk
2.525929625034378,2.34656552474264,6.862726974023438,59.554838816688275,71.24832493852595,81.45193318146266,61.4140752139272,Moderate Risk
3.9857654492289134,4.318601282912447,3.791780640759148,52.96581505385342,69.27849252305722,68.07195397913286,47.99981329877258,High Risk
3.81476463175385,2.9621477130512086,10.989546261561461,72.49719446561895,88.1221182466173,97.45038081945054,79.66820282686284,Low Risk
1.92356453388385,7.1530166234182015,27.658315434628623,82.05447700102872,75.40087057760766,67.04966052070986,41.05200881589309,High Risk
1.1111245503111973,3.7119207283323212,13.257002190905137,78.80993885071017,75.83854110971401,61.0351920731305,48.232153594988695,High Risk
4.936754424133385,3.787318537777125,8.743867293264296,73.36593490970576,63.52656638096694,66.21174340075103,59.461689199287974,Moderate Risk
3.6927795014072173,4.834250128639941,11.736618601228436,84.49375107275817,83.85807636726744,84.0427847016384,60.92740216874158,Moderate Risk
2.1698068680790517,1.8946911012482281,11.430384861617659,63.57333434509025,72.3948550513066,93.94959992941895,73.52224361289362,Low Risk
3.586055035109387,2.9366847926167265,7.189639327961728,79.82838940640832,63.79381020153856,67.16850493532112,59.304363667950064,Moderate Risk
2.046535018787411,2.6313696648099456,21.523139393314686,67.04786070037767,79.72175717263531,44.00802535018299,54.50878796689711,Moderate Risk
3.695976481598127,4.257011535377539,14.873723088674772,63.57869852012566,92.1965282048745,56.0592833037918,53.610359547038755,Moderate Risk
4.002756873922644,5.741033579436606,15.077389193395954,86.25199132468651,59.217948933822385,54.74339355398738,47.637202880011294,High Risk
2.7851139653150265,3.455387923345039,1.139245559407943,67.91461078344847,87.65644957853135,87.92924844885623,62.96417113929781,Moderate Risk
2.093867317832,3.673467962628426,14.106539896823282,72.43972605065433,88.01060715071554,63.32988858536707,55.576489213215545,Moderate Risk
2.1280101367164503,7.751365881806241,11.455613046480808,65.69643090902622,85.13883397380026,41.71950275748484,25.02153699182311,Very High Risk
4.868712895767533,3.795434576813061,18.206602160620857,53.02725057399198,71.75752956081205,50.766369887732516,55.55446071425331,Moderate Risk
1.0884606259373788,5.7989476080325755,2.661174155729169,82.20604066786129,69.99299930548061,56.060409552581866,32.54674705620319,Very High Risk
3.484763511432013,5.31635687430941,21.211769636032813,67.97969385802678,82.43304403720182,55.82945915036501,49.47195981854822,High Risk
0.8530281576324859,4.12350984945042,14.690295528765239,93.49618146929774,71.40335190263495,68.8961749846083,51.91457475022583,Moderate Risk
3.6361336488054774,4.913976923510335,11.573520622615579,45.45097603702637,58.626674365084945,46.097283478509766,34.52308388801961,Very High Risk
0.84970281436425,3.0401865679767193,5.679133441915309,95.71105834203243,85.70092740146295,51.55145453652892,53.64169988719109,Moderate Risk
5.814955655331824,3.512430759012059,5.82701325468455,87.69910863866643,48.347522706021664,59.448977719057254,59.598934945611724,Moderate Risk
2.4965572014295665,5.246388613805426,12.864009076958776,66.59784499093772,76.15887862323686,69.56182502886978,50.86562216511558,Moderate Risk
3.475415584347387,1.3498537728850728,19.868489188842734,100.0,72.47015533805117,46.239527120549326,61.05023197448565,Moderate Risk
6.734132008550224,1.2359214784083208,14.817700493993108,95.36193765038378,72.21684196058285,95.00256515104647,94.94237141273491,Very Low Risk
4.390903296099454,5.881245909751838,9.599884036827845,81.14779957805654,80.36900046377963,57.24649025550682,43.11567141808099,High Risk
2.3627129984736595,4.679264217277642,1.0,55.261617045659705,66.98685293712965,68.91385127728064,46.62041488714257,High Risk
3.432787252215505,2.568095584301563,8.371682421439571,64.8997922560355,85.19165875520491,57.8152189615528,64.65019665380083,Moderate Risk
0.25,0.6499822355999769,6.628783910314031,31.683794446471374,90.57054919537372,45.372702894061504,40.82594608389464,High Risk
4.693194384785145,5.3673588271448045,9.060865973939443,90.40807795607725,91.9615214787997,66.40880118274585,54.53846019120805,Moderate Risk
1.2555170500479462,2.821730536730082,9.527509630162795,78.2703231262523,83.72445626415117,78.35379643028833,62.67035494582995,Moderate Risk
5.040033159016834,1.3899603735564563,15.820897568123078,62.23261964358939,81.55152031463378,66.97979089348327,73.53098644285781,Low Risk
1.2837617973533983,3.7069524353004657,5.074931723347222,71.90669850729277,69.75992191208351,64.02219777939966,44.575953572858865,High Risk
2.889178335960791,2.399146242550653,17.430710729536713,73.66509171820195,63.55753493948011,42.17197387528512,51.74611139462015,Moderate Risk
3.0159829150583612,1.3828525192031274,4.6364806356680015,79.58619137392736,87.13749740228745,37.22138087810984,54.53332715272212,Moderate Risk
2.6072943994130657,2.2877331747425043,4.9643159029989254,96.96928736244999,74.24304899599836,70.37826660900747,68.75598401740106,Low Risk
2.6939758153234714,1.4869214474217456,5.1251261524045875,100.0,52.048131312741184,86.47418528283843,71.83673541861818,Low Risk
3.6324478174046373,5.52847691685285,19.568554295402077,79.2973885063376,57.96627660919643,38.58960223165363,36.618707667161246,Very High Risk
4.51615500633423,2.9435335293348244,29.79458343336774,62.13194972698214,73.36381631928057,78.93887272359038,65.82063047097006,Low Risk
3.0699161846119623,4.773824876873173,7.441282742811729,73.26976159475818,80.79170264942512,68.03395747015438,53.130066691310105,Moderate Risk
3.868760971784379,4.294391195263435,3.7029872519658475,96.814826832583,83.39880960826777,44.81916727518738,41.49398152711145,High Risk
3.3838117519516184,6.96773812867811,10.949903997814188,94.29448254386045,87.72690387814372,57.58325669699567,36.46440072441477,Very High Risk
3.4849930123931525,4.290094182086551,17.903474546753458,47.20345894067291,79.50697656220262,94.5408274617231,68.01317532597176,Low Risk
1.7729682924894539,5.622132059441697,12.1936824047165,83.10954876098678,74.07317337263002,73.71841525999292,53.17750632250235,Moderate Risk
4.819741275279627,5.3429572964259116,20.088967165309597,72.72824563058984,72.14272976572667,76.07985153424684,54.65343263900477,Moderate Risk
1.3371772315002832,3.793761948151166,25.36815697299676,87.49429875721616,92.76059747106777,100.0,72.18332282834655,Low Risk
2.4548720245791236,4.644088592690959,1.0,56.16500366300884,74.61248814832479,74.38931849549294,48.82515379358827,High Risk
1.66540228596493,4.454336334658798,14.153748743379714,33.83018584841717,77.51053734216228,72.53253807460739,49.23257697517856,High Risk
3.791687478517111,2.019740573838495,10.269468610073812,55.260103657771765,63.90948239666863,41.74458009487498,47.5899132662152,High Risk
2.9186414202719546,0.0,15.790218258334399,92.71760667916963,61.19494358338273,68.64147796838282,76.0065790757964,Low Risk
3.3712669810008595,4.839478179199246,6.456356874881579,77.58963128253524,77.19255249557095,81.56963791702344,57.57494964773105,Moderate Risk
2.3086340087986628,3.1981099837553133,20.306736879803335,100.0,70.47377935403924,77.62756623300959,68.17824244369771,Low Risk
2.648926611853017,5.115699681339613,17.873741592523153,84.13236356067063,76.40128614622043,61.45556158111822,50.016080787583796,Moderate Risk
4.596017084221897,0.0327404413623511,1.0,61.01101011288885,86.06865563184282,69.27456388404089,72.13379049812261,Low Risk
