study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
4.597345576456443,4.668143194346957,8.364617126602637,58.654799627772,80.45891136902611,67.49710824936567,51.36419437481675,Moderate Risk
3.319447165433583,1.1819797804799355,30.0,81.05586712808936,54.96166944775611,68.10270687748333,67.70202894109259,Low Risk
2.423926816077439,0.9102648030430753,1.0743743145743778,77.39147767370945,73.10122395925222,90.30080628979773,73.10095371110353,Low Risk
4.902744064640219,3.239021926234914,4.403985046082886,100.0,83.41938500544644,74.07388803612314,69.67692244602155,Low Risk
2.970971953591146,3.4828844973793602,8.544429404533972,68.36976774038189,71.7886493409884,71.69468030151435,64.52949486412057,Moderate Risk
3.0588103379465923,2.7103155895847615,13.945360870911955,93.6714321952888,70.45743772549676,63.49123018119644,74.68698163201421,Low Risk
5.422353736912377,4.127700814208206,5.840806755401571,51.10435796452952,77.33315771245141,58.9390547242457,53.83128913406293,Moderate Risk
1.647302943809834,7.645975135744793,15.195531134893969,91.81799677147738,93.5098461818499,91.66669841849362,50.53947241493405,Moderate Risk
4.832333600105758,5.38062140131365,21.92703166476666,83.03599762126083,68.41292986152678,96.236546141365,67.92968664115804,Low Risk
3.7823876243117924,5.442350183234022,11.363029503753612,100.0,86.03934435218882,41.77391723525078,43.49899300340718,High Risk
3.6966029083507035,1.9104939373263854,17.40927076141653,52.190511177791535,66.0416536822694,53.961599936448636,56.53514166809804,Moderate Risk
3.302361726103214,0.0,18.4783526136782,42.53280580597797,76.56401199542945,84.51188896237304,75.65557008071774,Low Risk
3.4904633340300664,3.9167386989489463,1.476597112344562,67.64216959690596,79.10461608255754,49.62745615284368,49.624142118343876,High Risk
3.109090412079763,2.634739419423778,11.296363721071726,48.027918450365505,66.56021885949403,51.37693256630518,55.06053689309404,Moderate Risk
4.495079239195968,0.7611286981428615,6.444629068817001,89.5236615083342,69.11550992795671,27.981088617151443,61.21435419725049,Moderate Risk
4.069301130230337,6.412413777869521,4.6741191636592845,72.32220379597874,63.181965261295055,79.77220558355832,41.68791824525199,High Risk
2.9735080880751403,1.6688624943938157,6.428407306065807,33.98290341821467,89.52585616906161,70.4452433219184,66.45471715966706,Low Risk
4.774063795468342,3.0651907412215613,1.0,49.93188100041215,81.5033009868748,94.73765209254216,74.49729452813074,Low Risk
3.0801533175823437,2.318886398437403,21.471291367180413,51.720657552570074,78.51465850534856,80.00331347938416,73.35290325647073,Low Risk
2.3017205555852813,4.558067275281885,12.426303836906971,53.96920982537678,85.34165596034651,66.43859169009916,52.92366297234346,Moderate Risk
3.078777617503631,2.499845269212963,11.603498156763498,69.226905069025,60.108437940947354,56.96111006881444,60.03607699512666,Moderate Risk
4.929476516209773,4.924667367154201,13.149330057770408,76.888828005843,76.91595649474407,75.84510288262996,57.80407475312254,Moderate Risk
1.9914194686116744,5.664963055707931,7.589404573897566,79.04933248121482,99.11598874060307,36.68566300548088,37.944959725594096,Very High Risk
4.055318455743668,4.5503764959122,14.072196603346109,92.67549245259148,89.26278356164576,63.472544528121276,61.02743339893881,Moderate Risk
4.326664037449062,4.04040058654508,9.702306742540767,74.62409706045142,59.95112493413063,64.12264673887287,55.24050827330267,Moderate Risk
4.593888820982407,5.018880915559201,4.473479875544629,90.78150388846767,99.12467147798017,89.89548416728461,64.93341358879823,Moderate Risk
3.0885992953613726,2.3318138257785006,4.366563172969729,70.58864548328354,84.6670224586776,48.310946778975975,52.90186502880047,Moderate Risk
4.003545047146297,2.67123137290647,13.338451741493081,79.22509274806882,65.37985496295843,61.563143755216885,68.79687875155128,Low Risk
3.5828407715691717,6.279360752722217,9.84258024834496,65.30211164339894,76.2429091106852,89.47159030304968,54.62992933709364,Moderate Risk
4.314209292347945,2.466893540755538,14.877885287813589,55.70772255003587,83.36772208958715,85.33519405239936,76.89356397686505,Low Risk
1.5182407630722625,1.3956293950724734,13.665446461210411,81.50821518663265,78.96560326858531,40.18902317010702,54.70144043195808,Moderate Risk
3.893233828398734,7.299157062371901,11.662854262567825,80.09310034766436,70.96386994669511,54.510298038611985,34.481512310452175,Very High Risk
3.3407312864597944,3.4923773028470846,15.00012281527345,83.79151235680224,78.8189209405607,57.59574342137402,55.84623567743492,Moderate Risk
3.4892666927089238,3.6193862451135064,23.063137006862178,95.26836628586669,85.3518951257289,89.70027176369425,76.64556082826145,Low Risk
1.5434968684747388,0.564577031691984,16.63451303085746,55.296371560018656,85.98555250611417,74.11080307189079,63.69693641199825,Moderate Risk
2.4979524403519253,4.018108804376382,21.15516399825005,100.0,84.2248760687836,59.94954302510365,58.37605074779504,Moderate Risk
1.1942324748914261,3.813080173998213,4.735243950081151,49.97213575839138,73.43283477453312,53.99335303673883,42.24951280553001,High Risk
2.279243712257573,5.486491430144128,14.057685801011996,74.14079619392209,52.66790566471178,89.67229988849084,49.569664147849416,High Risk
4.6666495656258995,6.14487523026277,12.664021186897,81.26744466301155,74.50595257593474,45.20050610702096,39.983182272075396,Very High Risk
2.373582230204188,5.3096983026281706,9.278463679068038,62.341119794498596,75.53320591742637,58.64725032162735,47.06374238027007,High Risk
2.984530510734349,3.761713841515025,17.51848271151263,59.995215451090154,86.55557833436274,44.725905044593915,44.77578501630775,High Risk
5.785201838370941,7.927815971153827,17.829376370653122,94.12735922168523,100.0,70.83553330262238,42.3882594236793,High Risk
3.4186274973805326,3.467077112852014,8.534850162387507,67.04734502771402,61.403608870800085,39.07627840440483,46.3611108689124,High Risk
3.388157800988539,4.031602173893104,12.388155316739063,42.86923673438755,71.91984347364115,55.57516868520595,52.27955529185917,Moderate Risk
3.0394895319116557,6.651652471897698,14.429244873860991,96.15186958575514,70.27671860582431,74.09733317698986,45.0665611775734,High Risk
2.261471550899052,1.4608102681248218,16.88384228513075,72.32939484643205,84.08964097516021,20.0,49.67967552190145,High Risk
3.4010137048350173,2.5676844129258765,12.130337808684699,94.00184456826449,98.91602222211833,47.3140340465086,65.32783449464773,Low Risk
5.229261337765923,3.502835393841442,13.488166267125631,53.9261830188007,63.54821274886402,65.7677923920631,66.21790675471466,Low Risk
2.195044320091517,4.723279855368471,25.05881524674835,76.16558885686213,78.24263859407932,64.47702984001457,50.96018665327056,Moderate Risk
3.928406952702064,5.33314980591284,9.353132141452935,81.76924521120056,83.65426703376842,27.238083800414053,41.521473150790584,High Risk
3.1756870739418734,4.712411738000732,26.651923643462542,67.51477531153459,57.76794272212534,61.90220476265304,52.34884046932083,Moderate Risk
1.5038895170125417,2.7395302865436344,16.116492303767046,68.93318086021829,90.43934937489887,88.87585713116584,69.21436396641252,Low Risk
4.959767347830093,6.4974367599709835,13.023313191782885,66.74188777641584,84.37730488590869,62.10095720048288,47.973128325255196,High Risk
0.7076390792184055,4.874949072892173,9.600354085882561,88.25806992911487,84.37257115363379,22.321420698911716,30.752328545303104,Very High Risk
4.7001987525125974,4.760946647707,18.540554567324758,87.27446333697965,72.79620387580592,62.24751634717041,60.623864221614134,Moderate Risk
3.941092860814111,3.2058968670497276,23.873900782333642,52.402693859357335,66.58849380628065,76.91259090287988,66.81531022902274,Low Risk
3.9070525486520395,6.187650460714638,7.817087544014635,77.61629938533471,95.85718117995867,72.78927475612161,47.371959694637376,High Risk
2.2032017177889642,1.8619865362450203,3.3960052795643065,74.2613440396049,70.90792168373906,40.43899657756252,54.05692871223494,Moderate Risk
2.938296087238858,5.857233594910253,18.523139337197623,75.84414921750688,75.81563355205438,70.93570136469718,47.92200033125537,High Risk
3.8973868042761315,4.173294731688027,10.145854507044481,94.07447610266577,47.60646582677633,36.70813243667323,46.754337033700544,High Risk
5.800504745183812,4.654926855339302,4.602319404324778,68.84024459875911,75.03425495983579,84.75966301596318,59.14938533203958,Moderate Risk
5.027778293796036,3.5468317122715325,12.714013117185967,72.98036109123048,89.2644140794326,52.89616704212677,65.94059223586291,Low Risk
3.471838209677378,1.4497638706608122,20.028414895411633,60.14028731966624,75.86717066146763,39.35132533940141,60.70431974736812,Moderate Risk
3.897288768398324,3.6268961213408355,21.022141773320016,68.37175001557512,91.54373544182238,80.33698475938169,73.57859871753314,Low Risk
2.3071698175643736,3.7300491619209826,19.572451367957584,80.16969868717614,64.03809856731775,56.95938429206066,51.660435432619025,Moderate Risk
5.321177263775342,5.090235604168223,10.586108526508527,85.89988444569279,71.89699286410124,88.89717613356126,66.81993691178506,Low Risk
2.459498630769894,4.333474913248654,23.5261987806325,83.74106057021031,60.186948281598674,29.73016854105856,39.671977780602425,Very High Risk
2.8847526070302,2.0482766529627385,9.73526379249266,57.782824148830976,85.26568498525486,28.63273222443341,54.84802600338799,Moderate Risk
2.162530669905417,3.2689535361726114,11.188468614689935,100.0,81.43861362623718,59.82869094138586,53.259057943444475,Moderate Risk
3.791164024070106,6.530827914395363,16.073859813445623,82.27211327492574,67.44686529459524,60.63669852600713,47.699871738542484,High Risk
3.645243018042233,3.4977025900751926,11.84780427199011,100.0,58.57123424528846,67.87800082371852,68.71836331715119,Low Risk
5.378214024710726,0.0,13.182590975987962,82.56095494194281,97.3956335074145,71.6095689199395,88.54364474713324,Very Low Risk
4.5602764374111855,2.1940086324395787,8.252553728097276,63.111003123970235,45.164709858459894,91.66850937263695,69.1807836092476,Low Risk
3.7892984007378883,3.1954832217339835,10.150868767558567,63.0354540405338,80.6297841177509,68.21932522427448,60.671729354835314,Moderate Risk
1.3830132329150686,1.1495955988732924,13.860074915149948,38.59220881784511,88.29456618974211,77.87900287537745,66.25272095903374,Low Risk
4.597724237619991,7.643711381194459,15.724797691496274,49.1569833982944,77.79004900520917,33.505657531961354,28.126864734273788,Very High Risk
2.296319585366477,5.325949170052841,1.0,76.76713787337891,63.64628871282983,57.38259363893659,43.38815498776705,High Risk
3.154905831184516,3.803572186870488,21.955058655769548,100.0,74.20672174859465,55.18094658133706,56.243034676201766,Moderate Risk
2.499522339650368,1.0277666825065563,4.183008026444304,69.7615703507594,58.69596217520255,87.85365272768621,74.23298455155785,Low Risk
2.364470759082897,1.7684968534899312,1.0,57.589626281675876,76.24354812620052,100.0,65.76930009590698,Low Risk
3.930292232508117,4.6911320632849645,20.110788847081388,64.8593948703692,70.03551919659122,35.05754395517023,42.393497395933515,High Risk
3.3385762254401445,5.168755729488372,18.760123734870593,56.27016266384584,75.88473209558506,95.22290924244501,59.97298349318636,Moderate Risk
2.920227772660579,3.180164231428442,10.940598786029295,82.8892818697167,60.19460822022991,79.5488643003631,68.95276991895628,Low Risk
3.56372483441884,4.508109453890342,8.564958016140608,86.49858003811015,100.0,63.15738990602277,56.01959419647192,Moderate Risk
0.25,3.6645090358885652,11.805699221607002,66.59895473169138,83.20664839604763,55.60714874318196,53.5483270904853,Moderate Risk
4.174383386317785,8.018986860995295,8.183727431645874,84.74363626379888,66.33042289208527,52.00882457031234,21.31767892170481,Very High Risk
4.757371544942892,2.6312359965510908,1.8780177331874057,100.0,81.53439061792476,68.16353508640611,68.71436755006857,Low Risk
4.209253258466538,4.895513012802036,5.287775243587765,49.49727677167823,100.0,68.51496973910358,61.828363461422846,Moderate Risk
2.3196993351099264,1.3903529174703997,17.30590635373386,55.3589351102667,87.42427330380646,73.19232599782086,66.01940648258348,Low Risk
2.1253868887540697,3.9109213117419674,21.67879801843742,68.58896815283065,81.12097403301802,69.80442396729484,65.15446813776877,Low Risk
2.984633608685918,3.702833680194642,5.9292521519643975,100.0,86.90770903103875,56.21548229278766,61.01222120922324,Moderate Risk
2.8767700147769117,0.0,15.959243708981447,63.720820827299065,100.0,73.40820815360672,72.3167926286016,Low Risk
5.100488006363122,1.7352846779437363,9.470895384307154,67.93557866365775,74.02073452122168,39.71531779756545,61.23902936071512,Moderate Risk
2.465328993864003,4.580342589440718,11.74386201031083,60.71187670479964,82.36761875018895,41.88942763086199,44.89666967802411,High Risk
1.8194459180276357,2.773908090254145,21.581591243072463,53.041204987097515,81.16691186415976,79.70629138191572,65.94239537410253,Low Risk
0.3432491802168851,5.61140624935356,14.345953504398112,83.66058306357117,83.01215140805793,70.61807740069764,46.33634946172002,High Risk
1.1892808714590042,1.5315857572608438,16.153039081334683,42.359963826146114,90.76234152367195,100.0,69.39879043162387,Low Risk
1.19070340860066,4.850732912071061,23.286224201203176,58.974935953268364,66.08256756900654,60.755554196350644,48.199332249246666,High Risk
4.095665594698401,0.6704974788119338,11.811941019360699,93.48328357453184,81.4614662511122,46.002490103355285,67.31155095347675,Low Risk
4.315433846081552,2.459779011187147,4.916787854803088,83.84873430395434,71.92067002607337,56.34480814948233,66.97200251339443,Low Risk
4.315127424791198,0.0,1.844555622093507,73.11965703459043,69.10328845534386,54.519053726146,65.26548763460663,Low Risk
5.539103784968325,6.931826470193125,14.94436990537199,84.99536992305687,85.31891752881488,81.03823131863817,54.26397073450717,Moderate Risk
4.155722684570355,0.7693041445037929,12.804102135218255,68.0793215055298,65.2304561499722,72.90641974286429,73.82947695842456,Low Risk
5.514636501940683,0.7351640874761167,12.316805789664858,66.48403028525654,75.5316541258323,75.47439306718081,79.39978222484169,Low Risk
5.376117504616736,2.239472791211628,17.397125885553685,85.95018641769995,67.88001919521884,66.55605202532752,74.01021422887167,Low Risk
3.4007004838847843,0.5633131678141545,2.736687516390459,82.82276841963424,55.037021009064105,55.20468452366301,65.24560938467846,Low Risk
2.4312997099673557,3.6924578581283565,1.0,91.48196879320274,80.62349571384985,47.13133588907763,40.429392834064636,High Risk
4.372077497638119,2.729346875557839,6.700254238687644,65.79113229537407,60.30214747376699,21.849810911154243,48.947091887603136,High Risk
2.693938191436619,4.4004740684492845,1.0,96.17552708467073,64.10756217196953,80.4001700739442,61.438898133041945,Moderate Risk
