study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
3.545764937149785,5.259454951209086,11.372722623212596,72.40776902191415,63.98678508239078,81.60914225246175,47.88078486025121,High Risk
2.9940345882972794,4.221697302548122,19.05192584580556,83.8434078504601,74.73656357751486,96.74280650171767,64.11953320803802,Moderate Risk
4.974694508222978,2.88752876536931,3.799185182697622,33.758384673813424,64.39298969375339,77.40073339292388,65.81416835430153,Low Risk
3.7863863809980027,1.3636327113605358,19.567189514459816,81.69537332726226,66.73422880203766,69.92661703457048,73.14311385713108,Low Risk
2.7895599011137384,3.9694696851652944,11.07974480770808,63.96986912150791,63.56419642123773,38.875987366613,44.27206878331646,High Risk
2.043836613967589,3.5091268530237967,14.035414267087567,64.45197125505548,83.46649149659956,47.15639690731578,46.18562570293309,High Risk
1.6102978478190715,2.4470070476871983,5.222069805220988,58.58085392965536,68.45203229662701,59.056936210373465,46.48912741659295,High Risk
3.7812186627031124,0.39124835666370483,18.88966233169871,61.98582826627292,70.71895970573257,76.76539392955553,85.48560792226759,Very Low Risk
1.5026654535527382,3.7303086456160233,19.73626052819944,66.82309620222155,58.77547082541877,54.33186546830735,45.400857249832946,High Risk
1.5167353126154435,2.885764784107964,13.716112178729166,73.57935205836553,80.12819953164016,69.3094950851838,53.46512307374708,Moderate Risk
5.97547052652928,2.7972532537433867,12.286559138650393,85.94886429328174,52.8006119817654,73.3062062133847,72.90555161094339,Low Risk
4.994530592250576,2.9152070359598774,5.842719659796298,78.20213851789931,76.50773484678375,69.60158675708016,68.5730401537804,Low Risk
2.24405784454535,0.6120546131228224,1.0,60.14056434381622,84.62670967684807,71.63537858532385,64.25510856095566,Moderate Risk
5.105120336649899,5.129375963892548,7.209391712391597,88.58091519290743,81.85469269439089,69.55913891197248,54.04143970677374,Moderate Risk
4.237192346226754,0.0,1.0,60.121299387787396,62.74606313079359,63.852891289221475,66.04000375673296,Low Risk
2.7226632752359707,0.6657437381822962,9.12268260719251,82.63974862269617,73.94768478197787,65.65573816405653,67.70111597315726,Low Risk
0.25,3.535867051687353,11.658134816626646,97.95379444929831,64.48100969042865,45.70256580382578,38.10090458682696,Very High Risk
4.0338259385516295,1.5798384180488412,7.603327799642154,72.74361886835999,79.08632984231294,74.06585298694421,67.4290639328364,Low Risk
1.2245598358549463,3.845515457418487,11.58807095049356,87.7529110576409,71.28167226203608,52.24193296631182,46.919398805610825,High Risk
4.250485898906238,7.425484447730781,18.85158862439934,83.22545740170415,60.04716847831213,27.229060113399242,28.824571462175953,Very High Risk
3.2907443003002297,7.455582373487779,20.3511511197852,54.838932424681595,79.15266896381783,64.71566966951049,35.67376687318096,Very High Risk
4.379677906304193,3.237565400758184,16.27164413026971,57.88702178734559,76.87509562436728,41.739218183371065,51.265025380158775,Moderate Risk
4.380821431551828,4.69908990374884,9.492297576579055,100.0,54.42148075337455,64.15329485412082,60.879327293001865,Moderate Risk
2.5651599822884563,4.5205493417628535,23.94793882789142,86.7925657212884,78.20485367486386,46.12142017890827,57.375943838767625,Moderate Risk
4.224684898560444,4.31172534096302,21.358083279409936,73.00996094121311,63.720801744398074,67.90607436061588,58.089762685252275,Moderate Risk
2.168125760251918,1.9961044561035668,9.351860611607089,72.20126930971519,72.24217662488316,50.7136580188409,56.7206620158487,Moderate Risk
2.4208335086730206,5.033695572117583,5.07998103534576,66.60086483241915,58.3928825279874,74.25506915773276,50.59560218188374,Moderate Risk
1.9286797067229882,5.543310731672825,5.775823917797062,69.66436279013841,70.48240842399838,39.49143553744991,36.502515817595715,Very High Risk
3.4507371132114644,6.864723484901846,19.74406792238024,88.84447152757593,74.06818573832341,86.8217773196215,58.61781068434461,Moderate Risk
3.24863156187134,0.2864568248379227,3.5162281047669808,78.64634540218466,65.33517277741453,43.0209772435579,56.996849366834866,Moderate Risk
4.013318947839905,4.933132082993913,9.746682636995208,65.60523705864668,82.87173636916282,94.67599579626865,59.85569505423736,Moderate Risk
3.408611107420103,0.42006514453709,13.059681797548398,64.43951320315185,88.22328799920363,73.56035557795353,74.34663032438901,Low Risk
3.641732236951474,1.511364578343916,25.829667387493508,97.10654731850319,83.36987547798167,64.7920165073341,78.58683290658819,Low Risk
6.945370400767493,3.07051261681404,23.51921550146445,63.061404994310664,68.5690669546577,82.20690682698925,77.34191077710084,Low Risk
3.029446148217346,2.823615962129778,14.202231238242746,61.90743795429405,68.83349024169779,80.08495228704317,69.31724331896086,Low Risk
4.6706382293577775,3.9357371221070463,8.992348704699685,72.67315311570722,74.08566773365813,73.01169122052136,63.34012894888839,Moderate Risk
6.330933353624954,3.3558810716299625,6.271443876329018,77.79293985658427,75.28458353803615,49.456610141003424,53.120097377748856,Moderate Risk
6.392751055245543,3.624120348805194,8.41078547443983,82.9918428321324,89.1128842004805,52.624110716217174,64.44168999064163,Moderate Risk
4.57242462016141,3.047239124722035,1.358911224937156,73.94775165932674,82.87648439926909,60.29853896635004,63.47455136113399,Moderate Risk
5.202459513754425,3.7465174677008424,14.553351115305995,92.2850773968166,97.41122644285049,50.82756676907346,62.78965128799318,Moderate Risk
4.676524970957083,4.752996149079964,8.066187853618501,63.123213448489665,88.76547746352902,65.83941887080107,56.07645661094474,Moderate Risk
3.825751683809088,6.5464981562306,20.96520720235003,81.00646210107544,75.53052621133874,58.355255510685495,45.40549898405517,High Risk
4.260205591054035,3.3799501583589384,15.936400948346801,66.94656699346231,71.27264234408779,68.33720781960717,60.90342062277655,Moderate Risk
2.3119845589754133,0.0,15.450083475193871,42.886080671611055,81.11059528517126,63.89843466459017,68.91823142626603,Low Risk
1.1975337929092769,3.9171991961908663,6.846498012343051,82.58018735698042,80.127452982636,62.54899803786841,46.79417098659071,High Risk
4.196086741166142,3.652161855952316,6.048771245172644,66.99975176605743,63.451648660127866,85.70164173679294,70.43095780274732,Low Risk
2.6841214124564434,4.932892627191605,18.392449691773795,98.02588457077317,100.0,85.21178648976591,62.38830960602699,Moderate Risk
5.326525363494708,2.542973447014341,12.81556592987824,97.61242514075361,64.92651596994529,59.91234194214793,68.45007997634568,Low Risk
5.842153031842344,4.8138131047121675,14.859113169690861,75.30215986724389,65.45404663290422,67.27544955869382,57.11484718799506,Moderate Risk
3.687904233440336,4.058682743552637,2.6801495646770057,66.56695381469088,99.38709709711341,62.638817567181846,62.82729028323741,Moderate Risk
5.100330563114747,3.6218722511399206,29.456564575076197,54.94384948137018,100.0,57.069315029952676,66.3296547080656,Low Risk
3.1166262091330705,6.93651996066936,4.385407195802616,52.34102668932283,88.66512570008607,64.54384402281487,35.0391931560264,Very High Risk
2.755923372847734,3.5638915607581905,25.53806650935539,39.279001385130094,98.75765168668434,69.2714537111835,63.50599631069027,Moderate Risk
3.567562422082651,2.327420192470682,15.864427772881626,79.51399716929375,75.38020608366645,54.15156089870173,63.45804504487683,Moderate Risk
2.3827087481368157,2.7237824831560085,9.901411234033379,81.50280869583544,93.70546446571296,65.85960244307269,65.5176856872713,Low Risk
0.25,0.4570630669123861,2.7321250628379072,80.22170233483591,100.0,61.37768399944443,47.320337178416885,High Risk
3.8109758610201667,7.325551308006768,10.689436487155975,62.680336528396886,83.56328903957966,35.76098835696872,30.936285529578328,Very High Risk
1.835316971236334,6.716924644085652,1.1987858254743635,55.38289010701341,100.0,57.51987701473948,37.003880356439204,Very High Risk
3.5845998861914574,5.682994408148957,27.48622680251935,79.13947576280263,67.58482346029872,91.23245080753095,61.64602596645135,Moderate Risk
3.1133058434457674,2.8423250109450193,12.90863519123871,65.66384879622045,69.12448264230689,85.58852090773132,60.213528682794646,Moderate Risk
5.681557168708535,0.2808063195954431,11.686765576369373,91.6945909085117,86.56962885908547,39.48455334994216,72.6182709200295,Low Risk
2.569614234663315,3.765020651882346,6.717563659806595,82.9622459537297,78.4366741941154,90.61202413937087,63.55821482976476,Moderate Risk
3.2391784901584697,3.547839489315287,11.305370710338309,72.65414919370008,74.23538219040586,83.42313854727172,59.860169352565514,Moderate Risk
2.2693690149107386,7.062708501470344,8.902120742263707,82.88487371778278,70.64306569324486,29.98859284946417,12.81268862689444,Very High Risk
2.9249871250907127,3.4815842644878296,14.669515750276233,38.561344947741695,84.79249950389728,54.82075486709008,51.96696734734796,Moderate Risk
0.6138446749329409,5.139806834970195,10.175775836778467,65.5909691762596,82.30297823264958,73.99281531542599,50.97386625537526,Moderate Risk
4.880610190915193,5.282403775364906,13.826657096381572,75.09365570792272,81.1494465345709,82.62268962942072,59.738330868234954,Moderate Risk
3.469213261038451,3.4935579068448654,11.586743421601186,71.17654945457731,55.36811807258846,77.87988706243456,60.49769758099267,Moderate Risk
2.6552606947001514,1.578519622470178,12.833305231668296,90.65191054362009,60.288361926944546,72.9101106663025,66.74123986361587,Low Risk
5.440212798136165,5.449523980784303,3.846496249527039,68.58636998890275,69.54513722687588,88.35241075256607,55.696800797487484,Moderate Risk
1.9060374722280475,5.1478847243394155,3.246936505914549,94.79045017386433,79.9717056042021,62.024145800670944,47.58851809767762,High Risk
1.4168911299091969,2.9797806121011945,20.044449192935318,100.0,96.01141019585637,65.4595940696801,68.42094221572599,Low Risk
3.9948963161917184,3.3629304157069093,5.862585439849407,64.84609664477895,86.33825720336426,69.56360567927373,69.98231430475009,Low Risk
1.3555743444978843,4.059016949062203,6.117270915691157,66.57544709040818,77.33628356056262,59.636435678576504,40.22888910723777,High Risk
5.1295159883618515,4.317304252748321,17.93419143398873,94.34687450881559,53.43114592223678,34.78484397718056,46.20336832744615,High Risk
4.68977246639734,0.900870076963046,1.0,56.55269531261281,100.0,72.5167930577913,75.33586462266392,Low Risk
4.356620693204694,3.5603207690144867,23.787803245363392,99.19273148868474,90.70844146255331,22.19950840221616,53.299142368793845,Moderate Risk
2.128007306435025,4.5879954384719746,2.694015749187873,47.64607055325786,70.51375606650072,44.879239890932105,34.3920818775738,Very High Risk
2.7634106217050274,3.5552972978926274,16.92255106805193,61.64766106956163,80.21978411273624,43.20328323663869,55.496886375494405,Moderate Risk
2.1140287795759782,3.322040558636901,8.879319335648114,65.84323954938655,60.52471832231299,74.95250186760875,58.55704458965401,Moderate Risk
5.815608710784099,3.5088287594398793,8.955430181845362,75.65500100531911,76.13816100343753,59.901421837874146,64.48888809159612,Moderate Risk
3.8142355324087824,5.674359828842391,19.044998803704942,83.24841215655097,92.9145418902258,53.05283969447263,48.840709490745716,High Risk
1.3012262082822956,5.835578319821158,24.84186293194655,44.507776294276525,90.18590071636197,52.513860641276715,34.8441442397251,Very High Risk
4.462278045980637,5.147201610844672,2.957465909514095,81.32438589229275,68.77573895466618,20.0,34.37303109179368,Very High Risk
1.3054153040212626,2.191663887211165,7.415084471936737,92.75818973793687,63.13244974064682,35.832931902422544,41.94591436217299,High Risk
3.2922705140203603,4.863350558959478,18.1560947821107,80.68281611289746,64.02362082709892,64.96426764022445,47.99943480271086,High Risk
6.170717872690158,0.3901763960864941,9.956396850306259,46.11558147724732,61.53685276695416,73.60077705770317,80.19429176503918,Very Low Risk
2.6969205031491983,3.1515900499282674,1.0,82.11071543730762,78.62991982915894,48.922558359118966,43.184736376637346,High Risk
2.9618381095003445,7.931155055709694,8.944557590608502,78.86574283248518,58.959391063651964,37.91657900321382,24.651659782496445,Very High Risk
1.6824216428074785,4.376014636314748,27.884686380571658,68.23236413217977,90.89473469413045,100.0,65.04394031416972,Low Risk
1.0435423953754728,6.12439657646583,1.0155838173830354,96.28792385044936,82.17495679378783,54.52789903361289,37.29358175421279,Very High Risk
4.107697636632291,2.017535331955069,1.0,50.221887689917494,79.78739955189667,77.369423294757,68.82317662914527,Low Risk
2.6699812237647125,0.2489963544564553,4.81908561092478,60.38950701022,61.34352144571525,78.34382502088953,72.0400638650322,Low Risk
2.2680772482840332,6.887408143849402,9.905855089759342,70.30861993039834,89.58622762202882,61.31176441353449,33.37536725180069,Very High Risk
2.6961864724801825,1.9070201917884297,11.052195602183309,69.08770653361383,96.37552355201842,70.33903314870848,69.96071322773385,Low Risk
3.1110840664502675,4.023721529507889,18.1478954676808,37.67771949060673,88.1262735603197,63.55336301800019,53.95727266746219,Moderate Risk
3.0199144695952804,7.430179547560586,3.8831835862798982,88.96825459120078,91.33525514621488,62.34561877099616,37.40686268096309,Very High Risk
0.5645906268529406,4.170519546772811,11.015511832074434,59.961550139414804,76.69649307872241,47.256762128626384,36.01724056901799,Very High Risk
2.8494006619611087,2.648138108272075,11.584068609919711,72.60061801027513,88.40704264163743,44.98238370558691,58.70891780359251,Moderate Risk
4.545058199245407,0.36966580227237156,6.758376043859682,100.0,84.9316011944541,100.0,86.74115692431685,Very Low Risk
4.277045796759449,0.0,1.0,86.33351397605294,92.54865516771713,53.702108832306706,70.64852924194928,Low Risk
5.0633969854235135,2.1132460668917936,13.228447200326036,60.15729959923864,84.83380852866736,42.58378688537309,64.63640085868148,Moderate Risk
5.428495164827006,5.045296345436412,8.003825623636413,84.00353770941183,93.87476076903212,44.76708089031631,49.607465998754265,High Risk
2.614742491758917,6.505500888014156,11.536305754601473,91.98919822076235,85.91062769322161,56.90531336521293,38.87734105866175,Very High Risk
4.615723885057503,1.2959552944416912,13.31219645312191,74.11294787544945,74.34625066703182,87.30499813832905,82.38343450713373,Very Low Risk
4.19849527166446,2.622714491894354,1.0,85.20718450609169,84.08608764373619,60.693176583634,58.84348419088799,Moderate Risk
2.2093402776560622,4.6026197677536365,6.639542916998638,51.42962802707482,87.63730638822683,37.22780044449236,38.1425448940141,Very High Risk
4.448870325096193,6.048287764360733,10.63449864599483,89.0919666521354,79.64424657130155,99.0004893908694,63.64082680079116,Moderate Risk
4.679176233322644,4.756468893341257,9.41277961188956,88.108031119151,90.35942179748045,76.26055853664957,71.17935063575734,Low Risk
