study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
1.4215021894596291,2.411805791197395,1.0,87.39638605345229,86.24361057889487,41.51977331472776,42.44534627708578,High Risk
3.0261318287176504,3.362983720366234,11.587627780998107,75.94589724211419,66.89698937739846,78.88272973501542,61.129550437357295,Moderate Risk
2.057939044881571,5.383450343774784,1.0833535211643799,63.00571687217397,61.72598575158746,94.60464367443416,54.63973085201523,Moderate Risk
4.043878115556439,3.3438940362377587,16.426275345470053,77.49351787040209,78.47453247658652,46.4845649377857,54.0610066831959,Moderate Risk
4.3109061114777365,0.6776192690309886,14.12861769930985,77.5587912416203,78.27182632581636,93.9289952180189,87.52149349718101,Very Low Risk
4.261257090319157,5.9371622256569925,6.729827713730684,100.0,79.4908815154115,64.50989352561051,48.412412100435255,High Risk
1.8983764259136087,4.769893556895139,11.840489315790206,75.23962255633266,81.44426367344087,98.29305075077559,65.14013981637834,Low Risk
4.116587364615869,4.767967433060536,27.262435208792574,97.03750131283749,69.27522743269428,62.380676670156184,55.74461386611723,Moderate Risk
5.38514513001858,5.581282480528094,13.25527590402435,75.35491410587883,84.71792287764107,58.52988601539029,47.048857201513776,High Risk
3.0934809733628845,3.670707367608111,6.595360345012248,80.21733408339965,99.35715034021459,66.89194355408621,62.414336188980485,Moderate Risk
1.9700431292812484,4.104602695176665,13.230886629516183,58.73947921321367,71.42219592910345,69.73462367829453,56.327495627964765,Moderate Risk
2.0679942352585376,1.2042438907249111,25.818566746861297,97.41103997058073,84.82405679979372,71.24910839287946,68.95798139975908,Low Risk
4.598739379559809,5.921213349700139,17.30799930016253,82.7809429401528,67.18203254703333,55.56221740943142,44.5652050111051,High Risk
2.7832534145304777,3.5302769958404134,5.516252095029796,54.90496602208283,67.83318266347189,100.0,71.60603635193806,Low Risk
2.4400648727995295,5.174594730110278,17.102559329850926,100.0,76.13650414787264,58.219311858177086,47.66497126198411,High Risk
3.800064615999547,6.622660970840146,9.26669663940584,70.54762030638209,77.79281758481777,87.63552429183329,51.448791333599424,Moderate Risk
4.2322564092555055,2.812743026501108,18.897514916960972,100.0,75.5612454755777,60.62926010020273,68.3134684577103,Low Risk
1.3653645000014727,3.258493006480587,22.710053027039677,90.25935428239765,94.08662189758266,36.61193805578628,44.25429447177869,High Risk
2.6689903555172676,4.004839611988978,1.5861324081617951,73.87172859739975,75.7268116387588,56.2445945223122,48.17499694817346,High Risk
0.3463378114444744,5.85885752464252,1.0,74.52533643505924,74.75585395436478,71.61660141048357,38.12112191149223,Very High Risk
4.4617526850674345,3.6629457624389854,5.666800313893889,62.17384040334357,70.91773706035254,42.231387754872934,60.655017385258446,Moderate Risk
2.4329465687639495,1.538950601896661,1.0,80.69032591184927,91.15523513531608,47.650383675449845,55.42514728293606,Moderate Risk
3.9064857585404384,6.804210600185732,13.420284966550884,68.60847811911614,75.60860038494687,68.27569117844372,42.82523411530724,High Risk
1.7733234817448078,4.459176873533753,11.783183602261204,86.11193515504814,79.29981431855074,48.078445185718984,43.591700505204315,High Risk
4.904970126341723,5.763308838039116,21.2652676370582,54.28287289045976,80.71711022320952,100.0,57.15617288644464,Moderate Risk
3.0842886891151986,4.472637086432206,15.763059655319175,72.61075975166354,95.45167451310519,53.14293430109609,53.270263274129334,Moderate Risk
2.8741277829931198,5.32810807326416,4.332429059766801,95.78142462153656,88.08665037929893,64.1199058013617,53.64438890211365,Moderate Risk
3.3893095421884056,3.9851470608452724,14.901372703833314,75.28614798392394,89.89284243227901,82.65914471780417,68.08177731966092,Low Risk
4.691530510668691,1.6788573867367615,16.204162554736243,57.84675968226142,67.5259218973019,63.028179266801956,67.8397788869198,Low Risk
6.123004903453511,4.811627257664398,24.537646085062207,57.008610205273904,81.12276878581672,50.29570654077761,58.02883616646162,Moderate Risk
1.35332714879053,1.7533517537571879,13.496798718343273,72.15188497899622,68.40399233765383,56.667576151494536,54.42221713848355,Moderate Risk
1.2455918568884434,3.495428659728381,3.4567128427568328,100.0,71.88023243221416,51.02571734094633,48.89031759528297,High Risk
2.245628632154699,4.449700030908218,1.0,77.5012865971338,62.2476410709032,69.21023126147368,48.68222425221328,High Risk
3.6205865246751427,1.7796692762234745,4.807492226230687,92.65233415660546,84.00240279195489,50.97417418337106,57.742127918370436,Moderate Risk
2.5167963034125176,1.0494683700961147,1.0,72.50356686837445,78.45350104151166,53.03785715746011,54.183527985335566,Moderate Risk
3.7497068664204187,3.6116867817149245,5.477084666161848,88.5533971860431,62.868108475861554,48.9517806925009,51.015140214132096,Moderate Risk
2.581236113538904,1.803355262790566,13.103784941132332,75.32328061907161,71.86307079205147,68.17399020072261,67.80039598849085,Low Risk
0.25,2.937933175586947,16.829319970073314,51.32128223406458,78.40800201004973,56.422970941495294,45.635450936717916,High Risk
3.088124249153005,3.086993492447483,11.098874994131846,63.54866776143447,77.55953207831179,54.61956273369473,56.28257618623366,Moderate Risk
1.8446154593018427,5.801467957365709,13.672709299230624,93.26787468580213,90.09414735746272,65.89210526905683,51.573100732102176,Moderate Risk
0.7838906426927719,3.285867013426693,17.323580364958787,65.62944879505127,65.52077860211114,73.9750958907559,52.237549937308245,Moderate Risk
4.285241058939909,3.144476138280143,6.53594824082002,41.165549124279764,75.58762266267061,68.09467498315706,63.90039760356761,Moderate Risk
1.9559661908156223,4.580264731461387,10.956242740256476,92.32311979113172,87.55766812988004,92.37853650767792,60.4255439128445,Moderate Risk
2.8505341534907664,2.3330387484358903,1.0,72.18691454149457,74.67195764845941,39.65422630733313,44.99975995105025,High Risk
2.987257601373779,4.2753090781843515,10.852290565761859,71.69078117444285,89.66995372251621,87.00590124541871,69.51317457676294,Low Risk
0.8916507677581107,6.06882712642593,3.849718008386585,73.44888191064231,81.6866834751604,100.0,49.36323591743803,High Risk
1.5761318778452398,3.04239098005669,1.0,73.83342926592168,75.6960164418007,72.06246861010347,50.401096732481776,Moderate Risk
3.032897943221665,3.9942953724725685,15.848450449610255,64.83301538407468,85.15691272222786,81.24149828263182,62.70489220071134,Moderate Risk
1.6447933746160914,3.9150302666922197,16.86223860325024,86.28203415115952,71.08429323097633,78.04004517429031,58.97302879383906,Moderate Risk
2.445685470322195,2.948799948119343,15.645984218970334,50.08180972866509,71.08162388947699,34.89001276817534,43.84446094096416,High Risk
3.396497744575854,2.4537563462291505,19.396153737225543,82.42676577821906,65.523756764507,98.48858484345115,74.34431029404692,Low Risk
1.9281803616950253,3.6738181400488474,15.544305835651075,61.20495103431391,90.49766679388813,53.17267330232494,53.73985081151632,Moderate Risk
3.1059862176587183,4.593541020719471,15.2472051808604,60.53648609320165,72.5809564542311,80.0006412157613,54.860196705853184,Moderate Risk
2.9068650656589843,3.8442660692001507,10.692163336947841,81.70235808291713,72.58328199765113,52.990868531165525,56.34264721812397,Moderate Risk
3.5744322716528005,6.951601648634471,7.175268125060464,73.51112749677067,78.14191615232339,54.82771199705073,37.73633950511341,Very High Risk
2.246680112526315,6.137584347750267,21.06979119380876,91.6764101920034,68.08438793409466,63.22106059103852,40.194686631992205,High Risk
4.8868110902461375,6.601544624689108,4.850785201204984,74.95843461245758,58.87541875353829,89.63675155062639,50.61930099864761,Moderate Risk
5.104813649671778,5.479963429292838,7.6827673095099,92.39301108777781,91.18406757966137,89.13528380631624,63.298657124986036,Moderate Risk
3.1932904733341956,3.640084003277694,13.583451352328304,60.447227586247294,60.6079937032765,61.22603411821368,55.81956671103415,Moderate Risk
2.8138691624606436,4.334272897987983,20.6540565391078,65.2258595419819,88.01620749560982,70.20657189336752,59.84171063667948,Moderate Risk
3.5430985115356317,2.559411302539406,12.99292473907754,82.8112317450354,88.20035459662627,47.56473121025981,59.58469274842059,Moderate Risk
4.6959009970888195,6.255543601248503,11.86958123368064,70.19712583721196,65.2774049168913,61.57315546913282,42.84675109003157,High Risk
2.6962337562773993,2.721708285418595,15.586050471065226,78.7335249158986,79.01584228364915,63.72400094272383,60.654814185142286,Moderate Risk
5.534481624860819,4.574152949318486,25.942547559298834,84.38002235546219,96.18311252443198,56.0133062584481,60.10175283898825,Moderate Risk
2.8316753234882435,0.0,12.312055042020809,100.0,71.17370912464037,84.40342964470688,85.35068209656586,Very Low Risk
3.1077779207328997,5.5739129566353025,1.0,63.87612659717772,82.5825189244495,40.58134810743398,33.11200214842805,Very High Risk
3.0205616376752746,3.69796703998166,11.415614143625925,96.88666381129917,91.52454638008643,94.06221934435857,75.20070977388413,Low Risk
5.079591198681554,4.706142566683786,14.165681813723749,52.77122807619623,65.56252933357322,63.65108672708473,51.855818853236,Moderate Risk
3.308766244308407,2.8467120041232454,20.300752149309396,89.47568988512643,64.35799772025416,82.5144948911947,78.43375475430554,Low Risk
3.5466593391567223,0.7710000497159051,9.451568881066294,67.27758274143221,96.76629025195827,76.67550688906312,74.38891675969079,Low Risk
3.7161447187599506,4.266521336635984,21.15531723804239,70.19583800850556,55.86217736169319,52.146041062630424,44.87431567001808,High Risk
1.9155677645043256,3.308927038116531,14.678091621097508,57.80127708400087,79.1005638604747,72.67289669827967,62.8044169891949,Moderate Risk
2.9229018845766346,8.733741979379896,6.328969936156221,68.46403143635962,92.90038161123995,29.153110158001255,18.571788201937352,Very High Risk
3.120176765757183,4.282724718823189,17.592310092576344,100.0,74.6549954505479,69.06107800184967,62.695047469535886,Moderate Risk
3.3783262181861473,4.53307665894093,1.0,65.0763779724881,100.0,84.89672406016726,54.592737813000596,Moderate Risk
2.9016908157816705,3.349792691367622,22.243161995456873,82.8704148271421,79.66863391716733,62.42632108586888,63.267962058195984,Moderate Risk
3.102398605574876,2.6023542024670165,1.0,53.757139490432294,80.5859171345373,62.62509284127513,59.216816855756484,Moderate Risk
4.014388739328619,4.930332354501058,19.40469121395895,71.04084639076683,92.48454537405087,95.75054234402839,69.91609756740854,Low Risk
2.4279315684259455,3.714439266003197,16.960647761627378,83.26693869812362,60.81072708366223,65.98696504087248,58.21611395375119,Moderate Risk
2.6679202463056635,4.768026383557094,10.527307724265842,73.23182485971533,78.8297316800524,67.54927012503126,53.4308232524494,Moderate Risk
5.327293625767956,6.622294584442365,8.798600521286104,67.25740344409105,66.38791636066068,57.07259179010099,37.314821193278696,Very High Risk
7.2903994406778,0.10754186382597064,11.585253133429584,56.62594588914318,69.83906203202687,57.82559955176448,76.6922019409464,Low Risk
4.307989680391786,2.7128058951349665,8.608451915327164,100.0,68.917126439767,46.24657106125059,62.73854698718778,Moderate Risk
3.0475857237817072,4.714874044355511,10.674538522377963,65.57901970189513,67.96458464286802,58.38661340772807,49.79763794682572,High Risk
4.264474985457914,1.481898103010891,23.370749454971566,94.51564784236928,91.48884888225885,93.5100682520082,83.26489010271389,Very Low Risk
5.093745855114708,0.8383511941529744,19.230732840428363,82.09977470794016,74.83754894459928,44.576593383101965,69.86217792005019,Low Risk
2.094892437728896,4.317971423571974,7.588464431155403,53.47575636679687,78.11029862829088,49.91078803934472,36.82330009621886,Very High Risk
4.280947415308922,4.857382528270655,16.279211017073578,42.56121777592762,82.56018487023223,65.01320801094788,58.98301467589732,Moderate Risk
3.067513925988324,0.24823429403250463,12.254754832204778,65.12538858622,64.27619564100135,93.44874098374719,76.39491349632927,Low Risk
2.538586526280441,3.1608665901755058,13.163118199054772,86.63652034433052,94.10242356628243,75.13273423367252,61.68455517559199,Moderate Risk
4.219179439123125,0.43178794091569817,5.125087488258777,52.29941452373292,85.76464487455506,58.910272912349384,74.75060450981007,Low Risk
5.026129027947488,3.6429710934089705,8.828778002478268,76.65505204303119,84.06279688131863,47.63481491183049,56.26655484028858,Moderate Risk
5.319509222009254,2.4938169301717767,8.787402274778659,69.52280550057773,67.78109569641951,53.91123846323377,60.48834510184169,Moderate Risk
2.358324687529586,1.1649687820540402,13.528285499613707,86.7256439775281,78.58217854533926,57.70244586090373,66.37204330012953,Low Risk
1.1248147035112903,7.26416355340746,1.0,75.38912084885635,82.30624773013916,59.665500184619,24.09215195703134,Very High Risk
3.2062406591075545,2.9177680519555587,1.0,76.71714825135273,85.47225641969969,52.338140401622304,56.48816263926241,Moderate Risk
2.5123396222919703,5.24554563144519,12.225118250397648,85.24625072678694,77.33670675577225,70.86989091958945,53.389146550133596,Moderate Risk
4.6376581764028035,3.6026329314965424,7.60914285452493,70.93767311187244,80.15194403470983,51.69503482111534,57.651641255510334,Moderate Risk
1.9387703919371444,1.496621255886451,5.887641005619769,82.7287955978416,81.5143246451212,100.0,72.53217740591732,Low Risk
2.929250018571209,0.0,23.413959154763887,67.1364842306903,76.2790359230969,55.069562040246694,69.14987965292151,Low Risk
1.8419587448634944,3.3024855159268207,5.471570568238477,66.71587979224454,85.86189877747975,37.44357520351861,48.181708480236,High Risk
2.3571306151551057,0.0,19.165382912826047,59.19492468543849,95.44573725945564,88.14660189972626,78.0541060564899,Low Risk
3.36117445085582,4.880359625157613,9.571479943259614,70.5874786952516,75.39464858942677,61.44422312139743,46.16853472726301,High Risk
3.578598328297406,2.005093317563328,14.657909714248685,82.20787334604337,91.23402613488848,76.01826311161487,68.19486358943573,Low Risk
1.8263243043394382,3.8745762417022966,6.095817619472928,57.463572951856214,68.81942081617164,53.02451906623003,44.23545873150411,High Risk
3.0973911456641434,7.530446242704344,1.0,81.63699134031869,74.18190328390574,74.72796108825872,33.037560353345526,Very High Risk
4.3269173977585265,3.693365204692463,15.881916638433493,100.0,85.50659289141969,27.53375890832033,55.605650590691866,Moderate Risk
6.762368153189477,4.294876440892515,9.850721042485299,60.32584327714425,78.85777859140762,65.57964158883154,59.52052674074581,Moderate Risk
2.7672498914705086,3.887819719729339,10.839894210469769,75.23827499101584,71.9746915360797,50.16506480480728,52.66121270959351,Moderate Risk
5.467317540252099,5.120521872706506,5.76507584631388,64.80934961315933,94.64151556428428,79.68509985904055,57.81052857592347,Moderate Risk
