study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
5.223251080710053,2.808473789918977,7.571361080941666,83.57637607058398,88.3490583583466,76.2282438677979,73.0421822912938,Low Risk
4.706868186098938,3.13762677099211,18.779887160263616,72.65051696742302,73.1106943468936,54.59709484961522,63.58278757353544,Moderate Risk
2.808940314592488,4.242197662353373,11.326029468240437,83.52635086644709,77.19602232518042,63.63833941766817,55.917002519912614,Moderate Risk
4.8232535232929585,7.6426351211336625,1.0,59.68428283108865,79.75236058426106,58.400808833383934,33.876702759952686,Very High Risk
1.9453663860875932,1.574410071953913,21.835670978403652,75.60531931657019,77.46872238733758,89.68335395390274,75.4842118403013,Low Risk
1.6135449771158494,4.019674874163313,9.298553972488405,100.0,75.4806019144419,55.04787708318948,43.36832383314035,High Risk
1.8040131146957925,5.442678954922685,7.721429101010283,79.49529914013928,73.40638904828378,41.88408899770357,36.610988253330156,Very High Risk
1.6612318571216136,6.1996351058820505,12.266035350347172,79.41108637976735,94.53707181858486,63.18588278582565,43.125542895312066,High Risk
5.828355686990603,2.82271642687467,6.423095020799321,74.62365748436386,95.154596208857,100.0,80.00804047154367,Very Low Risk
3.9698665264114106,3.619687505184747,13.360225160623388,94.49506207953813,89.06207464858822,87.40090378661351,72.06112101389095,Low Risk
3.752724993681381,2.5398978732180044,9.312921492270343,69.85217947758456,79.54472446616894,56.144571763253026,64.09680651603189,Moderate Risk
3.4646682526732966,0.7229078494092089,24.329369454153102,69.36131239252434,86.85020373917516,49.54974881604808,64.34881664735883,Moderate Risk
4.8249856391623025,5.0601542983881656,17.124570610061497,82.01017012196617,69.57727522682544,74.6262679834255,57.10315847548255,Moderate Risk
3.0448123730803704,4.51227560024936,8.397601029369856,51.432196000683675,85.96717760679292,80.47645776207276,60.22330373211389,Moderate Risk
4.914523548397967,2.0018817331542658,15.919215220804055,89.64073522130391,70.51892007591711,73.60978445389142,73.77810844732994,Low Risk
2.467983371241192,1.839951320653008,9.107905725192495,75.62073825416965,57.735455556319494,63.09705064612559,61.546480328156086,Moderate Risk
4.386005903271985,3.879241855378944,17.194083732540435,73.83664682677578,86.06608501256555,60.70092579230821,64.15325185834446,Moderate Risk
2.6624184516036804,6.252713167853909,7.860450060521123,69.22214007466886,89.81670427045684,46.74863496399831,34.49430198155035,Very High Risk
2.0453085675685703,3.4479294612437177,30.0,42.00078618664244,70.09529033196868,73.54439291890777,60.56413804046026,Moderate Risk
2.9450989865530115,2.9707571402376454,7.022570508000516,75.26596869965302,77.64399387654085,34.30952951410508,48.573493771039224,High Risk
5.534499291747302,2.8991594820679447,10.268288244300376,61.71089125816174,90.6367215876101,62.23232239606314,67.20748513940619,Low Risk
2.035088685164202,7.3374363643530796,9.644867355270819,55.5701460734738,80.20099523172105,58.212157378757304,29.76244822200315,Very High Risk
2.3848596160682805,4.721934067182504,16.02613905993335,46.24663102221531,66.76438673159385,73.87681648345776,48.548136610241464,High Risk
2.6474670427955966,4.296633606376788,15.729543991126373,64.03789083810199,83.54598103509284,77.21907431586206,56.5556729147563,Moderate Risk
3.347260781707554,3.181387715307593,29.580100067572353,63.75930818529397,74.08511693346432,90.96375897445056,70.37962483965522,Low Risk
2.9701492927666235,2.672756321500814,24.1099816644439,100.0,86.96546119301021,52.68597140808318,65.52226794097156,Low Risk
2.9797131657022193,1.4784343042806167,16.724600781781362,86.65342964016946,60.08510830825877,59.50152003845386,69.60768214826922,Low Risk
5.164944182942628,3.8517805825804348,11.88126169660007,55.951417457965064,61.604570135244444,41.7149394641533,52.562712195692924,Moderate Risk
3.8245540200019086,5.933669854987551,18.63382641085912,64.80832854850725,97.3068141919302,98.95785946671207,64.35318960706665,Moderate Risk
4.617504728144196,4.136634299054813,3.6345105801760624,97.72018422248173,65.1495893242264,32.25589005670075,46.92862093876675,High Risk
2.578698964058388,3.449351738253921,24.18090849921129,78.43295760504034,74.16688370529845,84.14877378179843,64.32545451360937,Moderate Risk
3.1773631618762916,5.408335643539397,17.927244157818507,92.76555585015879,56.777463011136305,23.216358437484523,30.27803005111926,Very High Risk
2.5870960736981363,4.107896013881928,26.451224865103242,55.38248225005296,88.67981117591802,58.739220519017465,57.34032199698602,Moderate Risk
1.2985133076015252,3.778742489474988,28.24400524154392,92.13859190044134,72.39309808109635,32.658056570384176,43.11649433450032,High Risk
2.3314120366324325,1.746589502843129,7.5352721588911145,69.14516028943636,73.35872933382272,56.40544119141811,55.23079153564376,Moderate Risk
2.4784096480272377,6.432779390213543,16.491471152244287,89.42094204831989,89.70143924226677,60.204846939928004,51.06596043896551,Moderate Risk
0.25,3.1812782151520684,13.237144913102357,90.70597252721608,51.78409592741359,73.16950188910181,50.64952353047848,Moderate Risk
1.8016733244647236,3.6270339716845283,4.5099460492547525,100.0,76.30696787301595,76.00625010009804,63.77056827200752,Moderate Risk
4.056554996886726,2.8675326071345113,12.271348695345822,81.27153010238219,71.09813552538006,72.21003851206113,72.62795983505018,Low Risk
2.120466893955994,0.0,17.009514797152722,69.17558806991924,73.85432935901423,72.70697260071779,69.47023597965234,Low Risk
3.7317683850478627,1.4171904735667717,1.0,76.92855172886188,63.58136982100791,32.99863178902701,48.25060166183733,High Risk
1.6750463200555343,4.073909858372537,20.753197356773427,89.49700243751121,84.875908282154,35.97766335843414,44.9517970319317,High Risk
4.153513322172415,5.377165752761135,21.698650236984275,58.70920050638409,92.73075385430973,65.49355065982667,56.48223556261811,Moderate Risk
2.3459119516585027,2.6763408914151405,17.554850633604467,70.98897438338183,87.91647783104528,92.32261049159553,74.91155059558082,Low Risk
2.371465236896208,3.727494887169188,25.288442652993606,71.53966159212747,72.43940065734989,86.22578724423678,68.04690968231915,Low Risk
1.8459623740059872,5.192797438552004,1.6936402550300667,79.93388072975009,73.18751772100629,61.017867360938475,39.72132577259856,Very High Risk
0.3297510294114008,3.5943245635987298,7.390017454244323,82.58774668007455,80.31297197528717,90.8983590969585,56.73398487798323,Moderate Risk
4.403017008141022,4.301312125196189,7.907033422590558,76.81543653085285,94.73611062895228,76.63035760624797,65.95088360158253,Low Risk
3.5601204759233367,5.585628827411411,11.748189937146991,53.52690092792078,82.19471367680177,70.39026202854205,45.58539395137039,High Risk
2.8262949961600246,4.716884404749865,13.658219386878036,90.46536908857638,56.78957830100798,86.63558841453234,58.45979164091772,Moderate Risk
1.6429371237667247,2.2935460994991024,14.18620229958976,46.04663457063078,63.6669949352722,79.40997594360005,64.04046854056281,Moderate Risk
3.6841854369932574,4.787051880765829,8.146960038969953,69.25628573823737,84.10747448551524,53.64441115764678,50.981759078334825,Moderate Risk
2.3182800902998286,0.8621881375058424,5.163042047403031,90.03125466823901,71.14308075698908,46.91481758388344,52.8527472847878,Moderate Risk
3.711346294954034,5.434929365945306,12.784788051508082,88.59178037624596,73.36656897693364,74.04496912932255,61.25986775792061,Moderate Risk
3.6701244795732286,4.9267157218028155,6.303680693033046,74.26458604188169,76.90399890596342,63.81215657940295,50.765704161411705,Moderate Risk
0.47476995722789184,2.938210147349612,11.166940243009028,88.88159202596874,83.47570056869709,33.39594214971247,36.69257942209087,Very High Risk
3.0848802803795747,0.8067084087608603,11.786412252773923,100.0,88.86370346073801,77.13251480623104,87.50260996431011,Very Low Risk
4.463098990139798,1.6287652190129471,5.590811660195433,62.68685904818798,70.61439180119969,74.95024227787424,69.25378480796289,Low Risk
2.310999654152258,2.791796284840297,3.9663934415801236,60.05201836441228,56.613404150709414,73.5178637621028,57.911864212185634,Moderate Risk
2.6952856390252844,5.034893619913666,24.07756158066711,69.2902261238963,57.81540509886948,60.811556719951,50.81027150532586,Moderate Risk
1.6199747798277133,3.054220556863152,1.0,69.98789914902513,80.31545169630026,41.35960743076173,39.00496444169214,Very High Risk
4.862774289262518,4.761607661978716,17.38542753005301,100.0,82.61839115141235,69.95628541719834,59.891824129385476,Moderate Risk
1.8672369561210722,2.141800642802491,17.97306075448593,70.55708947655037,76.12057199958547,62.318028649641725,64.8359852037465,Moderate Risk
2.1659829097341055,3.9659039146580732,13.077466229600232,57.83397378430455,62.456291183657626,54.16863017913249,41.50268296472011,High Risk
2.2603751580464877,3.371467525795488,4.824084476391747,96.33867572684682,100.0,85.01097479854424,65.82157084476302,Low Risk
3.849337137827801,1.2725540933564559,14.784199294376124,71.41049623313558,81.35540246774198,56.70579872300768,66.89191064237684,Low Risk
1.935099234514712,6.600245154030436,11.454034845424987,100.0,76.6373748462521,76.3930008584766,50.53854314375377,Moderate Risk
3.2759886463970695,2.1771768872430606,13.084017157403816,72.10283928651776,67.81543456528068,67.89768016794525,61.92014719883005,Moderate Risk
1.458737918799658,4.327000784903458,20.024043076813342,85.6913579731919,55.15222450890873,26.314199804154093,40.12369647850059,High Risk
4.021587323121125,3.354392675118666,10.270888780572287,100.0,97.35250149309198,61.54545138762271,66.15158085583032,Low Risk
3.6566975193727322,1.9441315064639981,6.700453658116121,98.20330245575191,78.3960742721186,94.77195405679225,82.89171005862522,Very Low Risk
3.00189418636161,5.409177611554706,11.129010893873678,88.84161749730401,73.49805818285658,86.85835511476576,60.59145319243163,Moderate Risk
4.713548827649019,5.641274668490356,2.2383033455165933,78.53170858006101,99.47070250173931,76.94650195149411,55.097658140371145,Moderate Risk
3.912236325225584,2.453018825747545,5.928616185281322,50.897316018617374,93.9048593994753,78.42198999551734,65.45154286187422,Low Risk
3.9996406190363807,2.8212285646103528,15.214882165747479,65.79703627433844,74.97714137467081,100.0,84.83170008637727,Very Low Risk
3.833060417026209,5.595200949777304,4.77535498796816,85.09210358385859,87.88212271866263,52.26896629722505,52.63925916267999,Moderate Risk
4.259850408333638,3.0360220115827286,1.0,81.69669816023125,78.24743656941517,79.65938717430252,59.28223590709786,Moderate Risk
4.019023033073581,1.5310237213006366,9.281333906492698,93.40501573680359,73.4809569640601,46.92975737152811,68.78494118920374,Low Risk
3.506929106200069,4.790352644180208,12.83810793804334,78.27907401210075,82.52635232583711,45.379906284731106,55.633052344223266,Moderate Risk
2.250439423678735,4.379412554175801,9.3430929190242,45.57218453468466,80.38405571569403,61.99381959768699,51.589834943709164,Moderate Risk
3.80678172888143,4.93787746734935,17.469012358509524,62.09759670054011,89.97772461021992,72.42906821594796,56.29345609151768,Moderate Risk
1.2345904669304095,5.518128909457462,10.739616681414129,52.87976728490338,81.87495707574254,57.53452453113629,40.528689664558385,High Risk
0.25,3.5726920376484257,10.245939789670492,79.57029238081505,89.8306005255283,75.59019160441729,49.7231322225885,High Risk
3.8467165275508135,1.6553643261317892,17.437872544699875,65.39876220986338,85.85113309677847,71.76726311167359,76.83062325294607,Low Risk
2.349229111820518,2.0905497614304247,17.258957780990823,72.28165260735194,69.56448306890236,74.85995211494163,62.53819742902222,Moderate Risk
3.357096216660431,3.620706325065403,14.667209428687674,85.53403057612773,55.917687036091145,76.46447346103231,64.68809464402958,Moderate Risk
1.6331992713452061,0.2894253853298596,19.388689905443382,69.17933803848268,72.17642887206026,85.3329108037772,67.04468206507556,Low Risk
2.990004678086677,1.9299826257985209,17.74014152882603,43.01818521505787,95.74450689597595,33.760097303387425,50.675619973041776,Moderate Risk
4.452238437759826,2.5977891765163292,4.676934948956639,89.15864710743504,82.95915750428713,74.10731334199686,70.29750020216508,Low Risk
4.838976357883205,3.4592713151552212,21.635635514724896,73.0832486559617,88.43620300055375,38.25611093539988,49.50347284016145,High Risk
6.008893163559329,2.0364134857833136,15.969133879817969,77.22262014561629,95.85607258324802,92.39940809992822,86.11725880348098,Very Low Risk
2.0257098473287938,1.3288045452073947,15.864346863216273,89.58383624463504,75.49134029595963,95.96689404287146,77.02474494983046,Low Risk
4.538704420069702,6.101258659174478,1.0,84.54577050309557,100.0,96.08854179629886,63.690998483729906,Moderate Risk
1.1495248956409254,2.2203750976202072,10.515503415125432,66.39447313249302,71.26054311320672,50.95275822721076,50.55035693790804,Moderate Risk
2.479459415271384,5.061184798164204,12.04285273962607,76.54242013558235,87.57931202026738,86.07480472897852,62.32677884071144,Moderate Risk
4.8709704165157115,2.3724703522073693,1.0,99.87152100180047,52.98458980417615,42.51208879241487,54.8001433244558,Moderate Risk
1.9412449530153197,0.7273598252396414,16.41182172139383,77.19627823529126,66.90947238696862,72.40727589644126,66.57295808235656,Low Risk
3.5475826929421324,5.501210435731963,13.883391392937392,99.53502345877205,86.97993882591194,66.66236853046497,56.617050887618355,Moderate Risk
3.6746561879193087,3.3244290927552838,9.380404236070715,59.47585009080552,89.69860448202287,88.19287964602587,66.25906128442475,Low Risk
3.327795850832669,8.664396373223946,23.352833088596554,69.14634382524264,90.6023474876755,55.785221859704436,28.875564863399457,Very High Risk
6.055612702736015,1.243253956049517,4.91275385352567,69.89482067396524,86.81711738603424,53.515534135389785,76.75173490744547,Low Risk
2.4239712997075906,4.965472150878439,2.3624726615407727,98.43391771860598,90.19376863126786,38.213075306876846,41.23578600844503,High Risk
0.7756411140281885,3.3630220658357852,11.770229207411731,51.79579796016089,71.6857167868981,43.485232100487046,43.107427395872165,High Risk
4.822730483923319,4.639897499542037,16.05907579405097,100.0,99.23965785815778,85.52651858595573,72.26620590313357,Low Risk
2.718995536697337,5.352922721981806,16.75445757138484,72.55479000917134,71.5104340636198,69.44252392971755,50.071203237909096,Moderate Risk
4.716884561696381,3.426702476718447,10.548091571829412,81.28799635243917,65.25180257572251,67.97603473419804,65.36193330487994,Low Risk
4.911572205378878,2.409432797752369,9.817184408777035,66.97668759937766,100.0,64.48981884464138,70.60253876920723,Low Risk
4.738121237450898,0.7398206319603498,10.228678621450072,86.59628446863898,88.5031939985574,86.12239269834794,86.18308687935985,Very Low Risk
